pixel_num_ratio: 0.757000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.895200   ;   ouput_choice_idx: 1
pixel_num_ratio: 6.060000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.350417   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.964000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.977500   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.453600   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.288000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.644500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.240000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.481333   ;   ouput_choice_idx: 1
pixel_num_ratio: 11.904000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.517500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.593000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.736000   ;   ouput_choice_idx: 0
pixel_num_ratio: 8.550000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.565000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.493000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.900000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.867000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.423167   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.091333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.514250   ;   ouput_choice_idx: 0
pixel_num_ratio: 10.545000   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.535000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.638000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.456000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.585000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.350000   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.193000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.902333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.988000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.628000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.311000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.042000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.210000   ;   ouput_choice_idx: 2
pixel_num_ratio: 4.864000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.782375   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.006200   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.662000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.980000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.317000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.184000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.208000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.784000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.045000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.827500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.672000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.607250   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.225625   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.457200   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.512000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.548400   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.983000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.833667   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.364500   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.589000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.095000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.720000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.570000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.070750   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.567000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.729000   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.948000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.828000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.740000   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.700000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.047000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.816000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.632000   ;   ouput_choice_idx: 2
pixel_num_ratio: 5.024500   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.540333   ;   ouput_choice_idx: 1
pixel_num_ratio: 2.596000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.985000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.204000   ;   ouput_choice_idx: 1
pixel_num_ratio: 9.548000   ;   ouput_choice_idx: 2
pixel_num_ratio: 7.742000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.233000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.475333   ;   ouput_choice_idx: 0
pixel_num_ratio: 7.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 2.767500   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.800000   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.389000   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.595000   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.738000   ;   ouput_choice_idx: 2
pixel_num_ratio: 0.672000   ;   ouput_choice_idx: 0
pixel_num_ratio: 6.678000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.587500   ;   ouput_choice_idx: 0
pixel_num_ratio: 9.000000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.238333   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.074333   ;   ouput_choice_idx: 2
pixel_num_ratio: 12.423000   ;   ouput_choice_idx: 1
pixel_num_ratio: 8.980500   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.071667   ;   ouput_choice_idx: 1
pixel_num_ratio: 1.120200   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.685750   ;   ouput_choice_idx: 0
pixel_num_ratio: 3.558000   ;   ouput_choice_idx: 1
pixel_num_ratio: 0.836000   ;   ouput_choice_idx: 1
pixel_num_ratio: 5.432000   ;   ouput_choice_idx: 2
pixel_num_ratio: 1.521000   ;   ouput_choice_idx: 2
pixel_num_ratio: 6.745000   ;   ouput_choice_idx: 0
pixel_num_ratio: 12.320000   ;   ouput_choice_idx: 2
pixel_num_ratio: 3.417333   ;   ouput_choice_idx: 0
pixel_num_ratio: 5.415000   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.190556   ;   ouput_choice_idx: 0
pixel_num_ratio: 1.619600   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.297667   ;   ouput_choice_idx: 1
pixel_num_ratio: 3.224000   ;   ouput_choice_idx: 0
pixel_num_ratio: 0.494000   ;   ouput_choice_idx: 2
pixel_num_ratio: 2.108000   ;   ouput_choice_idx: 0
